POST,CPU,MEM
10.81%,431.4MB / 1.074GB
10.87%,431.6MB / 1.074GB
10.92%,432.5MB / 1.074GB
10.98%,428.7MB / 1.074GB
11.05%,431.2MB / 1.074GB
11.11%,441.9MB / 1.074GB
11.19%,448.8MB / 1.074GB
11.26%,462.9MB / 1.074GB
11.33%,469MB / 1.074GB
11.39%,471.3MB / 1.074GB
11.46%,475MB / 1.074GB
11.54%,475.4MB / 1.074GB
11.62%,475.5MB / 1.074GB
11.69%,483.8MB / 1.074GB
11.76%,489.7MB / 1.074GB
11.84%,497.9MB / 1.074GB
11.91%,495.4MB / 1.074GB
11.99%,512.3MB / 1.074GB
12.08%,520MB / 1.074GB
12.15%,526.6MB / 1.074GB
12.23%,530.6MB / 1.074GB
12.31%,536.3MB / 1.074GB
12.38%,561MB / 1.074GB
12.44%,557.4MB / 1.074GB
12.51%,568.7MB / 1.074GB
12.58%,568.8MB / 1.074GB
12.66%,569MB / 1.074GB
12.72%,570.7MB / 1.074GB
12.80%,571MB / 1.074GB
12.87%,572.9MB / 1.074GB
12.95%,572MB / 1.074GB
13.01%,579.7MB / 1.074GB
13.07%,582.2MB / 1.074GB
13.15%,599.3MB / 1.074GB
13.23%,632.4MB / 1.074GB
13.29%,633.7MB / 1.074GB
13.37%,644MB / 1.074GB
13.44%,605.6MB / 1.074GB
13.52%,607MB / 1.074GB
13.60%,606.3MB / 1.074GB
13.67%,611.8MB / 1.074GB
13.74%,608.9MB / 1.074GB
13.82%,615.2MB / 1.074GB
13.90%,620.7MB / 1.074GB
13.98%,655MB / 1.074GB
14.03%,655.4MB / 1.074GB
14.12%,684.4MB / 1.074GB
14.19%,716.9MB / 1.074GB
14.26%,723MB / 1.074GB
14.35%,736.9MB / 1.074GB
14.41%,756.6MB / 1.074GB
14.48%,761.8MB / 1.074GB
14.57%,765.8MB / 1.074GB
14.64%,766MB / 1.074GB
14.73%,769.2MB / 1.074GB
14.81%,767.7MB / 1.074GB
14.88%,767.8MB / 1.074GB
14.95%,788.5MB / 1.074GB
15.03%,798.1MB / 1.074GB
15.11%,801.6MB / 1.074GB
15.18%,802.6MB / 1.074GB
15.26%,805.1MB / 1.074GB
15.34%,757.2MB / 1.074GB
15.41%,755.8MB / 1.074GB
15.49%,756.4MB / 1.074GB
15.56%,756.6MB / 1.074GB
15.64%,756.5MB / 1.074GB
15.71%,756.1MB / 1.074GB
15.78%,757.5MB / 1.074GB
15.86%,770.4MB / 1.074GB
15.95%,770.7MB / 1.074GB
16.03%,775.7MB / 1.074GB
16.08%,788MB / 1.074GB
16.18%,810.4MB / 1.074GB
16.24%,868.6MB / 1.074GB
16.30%,869.2MB / 1.074GB
16.39%,887.5MB / 1.074GB
16.48%,887.8MB / 1.074GB
16.56%,895.7MB / 1.074GB
16.64%,847.5MB / 1.074GB
16.70%,852.9MB / 1.074GB
16.79%,833.8MB / 1.074GB
16.88%,806.9MB / 1.074GB
16.94%,795.9MB / 1.074GB
17.03%,795.6MB / 1.074GB
17.11%,803.1MB / 1.074GB
17.18%,800.5MB / 1.074GB
17.25%,801.2MB / 1.074GB
17.33%,799.6MB / 1.074GB
17.41%,801MB / 1.074GB
17.48%,802.2MB / 1.074GB
17.56%,814.6MB / 1.074GB
17.62%,807.5MB / 1.074GB
17.71%,824.9MB / 1.074GB
17.79%,831.3MB / 1.074GB
17.86%,827.7MB / 1.074GB
17.94%,827MB / 1.074GB
18.01%,809.6MB / 1.074GB
18.07%,805.7MB / 1.074GB
18.17%,806.4MB / 1.074GB
18.24%,833.1MB / 1.074GB
18.31%,834MB / 1.074GB
18.39%,889.2MB / 1.074GB
18.46%,887.9MB / 1.074GB
18.55%,853.1MB / 1.074GB
18.63%,830.6MB / 1.074GB
18.71%,823.3MB / 1.074GB
18.79%,806.3MB / 1.074GB
18.87%,807.8MB / 1.074GB
18.94%,807MB / 1.074GB
19.01%,806.9MB / 1.074GB
19.09%,807MB / 1.074GB
19.15%,806.9MB / 1.074GB
19.23%,808.5MB / 1.074GB
19.32%,831.4MB / 1.074GB
19.38%,836.2MB / 1.074GB
19.45%,866.7MB / 1.074GB
19.54%,869.7MB / 1.074GB
19.61%,866.5MB / 1.074GB
19.70%,831.1MB / 1.074GB
19.77%,827.6MB / 1.074GB
19.85%,824.2MB / 1.074GB
19.93%,824.5MB / 1.074GB
20.00%,827.8MB / 1.074GB
20.08%,811.9MB / 1.074GB
20.16%,806MB / 1.074GB
20.22%,789.6MB / 1.074GB
20.29%,789.1MB / 1.074GB
20.36%,788.2MB / 1.074GB
20.44%,789.1MB / 1.074GB
20.52%,791.7MB / 1.074GB
20.58%,785.8MB / 1.074GB
20.66%,803.6MB / 1.074GB
20.73%,830.5MB / 1.074GB
20.79%,830.5MB / 1.074GB
20.86%,815.3MB / 1.074GB
20.91%,814.3MB / 1.074GB
20.98%,811.8MB / 1.074GB
21.03%,792.3MB / 1.074GB
21.08%,790.8MB / 1.074GB
21.13%,789.5MB / 1.074GB
21.18%,790.8MB / 1.074GB
21.22%,790.8MB / 1.074GB
21.27%,777.6MB / 1.074GB
21.30%,776.1MB / 1.074GB
21.33%,775.9MB / 1.074GB
21.36%,780.2MB / 1.074GB
21.39%,777.1MB / 1.074GB
21.41%,780.2MB / 1.074GB
21.43%,777.8MB / 1.074GB
21.44%,775.5MB / 1.074GB
21.44%,774.5MB / 1.074GB
21.46%,774.5MB / 1.074GB
21.47%,775.5MB / 1.074GB
21.46%,772.2MB / 1.074GB
21.45%,772.5MB / 1.074GB
